Domain Physical_Name,Null Option,Physical Data Type,Default Constraint Usage Physical_Name,Constraint Name,Default,Parent Default Constraint Usage,Value
_default_,Null,CHAR(18),,,,,
String,Null,VARCHAR(20),,,,,
Number,Null,INTEGER,,,,,
Datetime,Null,DATE,,,,,
Blob,Null,BLOB,,,,,
dEuropeanCarManufacturer,Null,CHAR(18),,,,,
dBlob,Null,BINARY,,,,,
dNumber,Null,INTEGER,,,,,
dDatetime,Null,GEOMETRY,,,,,
dString,Null,VARCHAR(20),DF_dString_Unavailable,DF_dString_Unavailable,DF_Template_Unavailable,,'Unavailable'
sdSequenceNumber,Not Null,INTEGER,,,,,
SurrogateKeyNumber,Not Null,INTEGER,,,,,
sdVehicleSalePayment,Not Null,"MEDIUMINT(18,2)",DF_sdVehicleSalePayment_Price,DF_sdVehicleSalePayment_Price,DF_Template_Price,,0
VehiclePrice,Not Null,"MEDIUMINT(18,2)",DF_VehiclePrice_Price,DF_VehiclePrice_Price,DF_Template_Price,,0
DiscountedPrice,Not Null,"MEDIUMINT(18,2)",DF_DiscountedPrice_Price,DF_DiscountedPrice_Price,DF_Template_Price,,0
CostOfFee,Not Null,"MEDIUMINT(18,2)",DF_CostOfFee_Price,DF_CostOfFee_Price,DF_Template_Price,,0
sdDate,Null,LINESTRING,,,,,
SaleDate,Null,LINESTRING,DF_SaleDate_Date,DF_SaleDate_Date,DF_Template_Date,,'19991231'
PurchaseDate,Null,LINESTRING,DF_sdCountryStringVariantsPurchaseDate_Date,DF_sdCountryStringVariantsPurchaseDate_Date,DF_Template_Date,,'19991231'
sdHashKey,Null,BINARY,,,,,
RowLevelKey,Null,BLOB,,,,,
sdLongTextString,Null,VARCHAR(200),DF_sdLongTextString_Unavailable,,DF_Template_Unavailable,,'Unavailable'
sdFlagString,Null,VARCHAR(20),DF_sdFlagString_Unavailable,,DF_Template_Unavailable,,'Unavailable'
Note,Null,VARCHAR(200),DF_Note,DF_Note_Unavailable,DF_Template_Note,,'Row was inserted'
sdShortTextString,Null,VARCHAR(50),DF_sdShortTextString_Unavailable,,DF_Template_Unavailable,,'Unavailable'
StockCode,Null,VARCHAR(50),DF_StockCode_Unavailable,,DF_Template_Unavailable,,'Unavailable'
InvoiceNumber,Null,CHAR(8),DF_InvoiceNumber_InvoiceNumber,DF_InvoiceNumber_InvoiceNumber,DF_Template_InvoiceNumber,,'00000000'
sdVehicleString,Null,VARCHAR(50),DF_sdVehicleDescriptonString_Unavailable,,DF_Template_Unavailable,,'Unavailable'
VehicleIdentifier,Null,VARCHAR(150),DF_VehicleIdentifier_Unavailable,DF_VehicleNomenclature_Unknown,DF_Template_Unavailable,,'Unavailable'
VehicleColor,Null,VARCHAR(50),DF_VehicleColor_Unavailable,DF_VehicleColor_Unknown,DF_Template_Unavailable,,'Unavailable'
sdSysTime,Not Null,DATE,,,,,
